run_id,anchor_time,truth_x,truth_y,pred_x,pred_y,ca_x,ca_y,model_error_px,ca_error_px
scenario_0050,2.715839385986328,316.3370361328125,187.7091064453125,306.71966552734375,194.4121551513672,87.07241821289062,116.28558349609375,11.722826957702637,240.13243103027344
scenario_0050,2.7491941452026367,314.9919738769531,185.52513122558594,306.3826904296875,193.70758056640625,50.197723388671875,106.68170166015625,11.8773832321167,276.282958984375
scenario_0050,2.7825818061828613,313.2559814453125,183.6645965576172,306.0805969238281,193.01358032226562,22.53253173828125,96.932373046875,11.785144805908203,303.3852233886719
scenario_0050,2.815916061401367,311.1396179199219,182.14419555664062,305.8262023925781,192.3143768310547,4.73272705078125,88.14613342285156,11.474535942077637,320.5008850097656
scenario_0050,2.8492343425750732,308.66766357421875,180.97010803222656,305.6229553222656,191.62582397460938,-1.942840576171875,80.18031311035156,11.082171440124512,326.5539245605469
scenario_0050,2.8824992179870605,305.88787841796875,180.14964294433594,305.53265380859375,191.01483154296875,0.8846435546875,74.29801940917969,10.870993614196777,322.84912109375
scenario_0050,2.9158806800842285,302.846923828125,179.68429565429688,305.5234069824219,190.44642639160156,13.9903564453125,69.3193130493164,11.089951515197754,309.22247314453125
scenario_0050,2.949214220046997,299.636474609375,179.5795135498047,305.56341552734375,189.92410278320312,36.042144775390625,64.38229370117188,11.922212600708008,287.6671142578125
scenario_0050,2.9825501441955566,296.34259033203125,179.8332977294922,305.65045166015625,189.46539306640625,65.96376037597656,61.41248321533203,13.39453411102295,259.0326232910156
scenario_0050,3.015862226486206,293.0677490234375,180.44398498535156,305.76727294921875,189.168701171875,102.21710205078125,57.31573486328125,15.407744407653809,227.12228393554688
scenario_0050,3.0492262840270996,289.9122619628906,181.408447265625,305.91583251953125,189.05430603027344,143.29336547851562,55.988304138183594,17.736217498779297,192.9438018798828
scenario_0050,3.082460880279541,287.0022888183594,182.7130126953125,306.1076965332031,189.21475219726562,188.43287658691406,55.59423065185547,20.181407928466797,160.85743713378906
scenario_0050,3.1159489154815674,284.41558837890625,184.36500549316406,306.3329162597656,189.73521423339844,234.2441864013672,55.836402893066406,22.56564712524414,137.9738006591797
scenario_0050,3.1492843627929688,282.28857421875,186.3343048095703,306.560302734375,190.52032470703125,279.97308349609375,57.520111083984375,24.630054473876953,128.8350067138672
scenario_0050,3.1825430393218994,280.7091979980469,188.6098175048828,306.700927734375,191.64036560058594,324.3505859375,61.00438690185547,26.167808532714844,134.86184692382812
scenario_0050,3.215916633605957,279.75250244140625,191.18972778320312,306.8293151855469,193.09725952148438,364.81201171875,65.14376831054688,27.1439208984375,152.06150817871094
scenario_0050,3.2492032051086426,279.4908447265625,194.04116821289062,306.931396484375,194.94805908203125,400.07275390625,68.98479461669922,27.455533981323242,173.7213134765625
scenario_0050,3.282555103302002,279.97479248046875,197.159423828125,307.0028991699219,197.1680908203125,428.6917724609375,75.36747741699219,27.028108596801758,192.223876953125
scenario_0050,3.3158867359161377,281.2355651855469,200.5175018310547,307.0207214355469,199.8086700439453,450.16265869140625,82.97764587402344,25.794897079467773,205.7959747314453
scenario_0050,3.3497533798217773,283.3188171386719,204.1544952392578,307.0520324707031,202.8575439453125,462.3898010253906,91.98738861083984,23.768625259399414,211.30044555664062
scenario_0050,3.382568120956421,286.0855407714844,207.87110900878906,307.1046447753906,206.18592834472656,468.11700439453125,101.66234588623047,21.086549758911133,210.75045776367188
scenario_0050,3.415930986404419,289.6292419433594,211.82412719726562,307.1228942871094,209.8072967529297,463.66815185546875,111.7508544921875,17.609527587890625,200.75906372070312
scenario_0050,3.4491329193115234,293.8249206542969,215.90797424316406,307.1075439453125,213.62547302246094,450.8050842285156,122.72909545898438,13.477310180664062,182.5515594482422
scenario_0050,3.482525110244751,298.6368103027344,220.1409454345703,307.06842041015625,217.6063690185547,429.902587890625,135.04257202148438,8.80432415008545,156.4366912841797
scenario_0050,3.5158228874206543,303.93231201171875,224.4632568359375,307.01116943359375,221.6763458251953,402.3293151855469,147.43406677246094,4.152858734130859,124.96186065673828
scenario_0050,3.549212694168091,298.27716064453125,237.02105712890625,306.982421875,225.86715698242188,368.8384094238281,160.79498291015625,14.14888858795166,103.87157440185547
scenario_0050,3.582484483718872,281.4808044433594,255.0762939453125,307.0155029296875,230.08895874023438,332.12872314453125,175.26113891601562,35.72657012939453,94.52867889404297
scenario_0050,3.615873098373413,268.04840087890625,266.0989074707031,307.1197204589844,234.3173828125,292.12152099609375,190.24514770507812,50.3650016784668,79.58208465576172
scenario_0050,3.6492245197296143,257.3692932128906,268.6722717285156,307.3504333496094,238.4757080078125,250.6328125,204.91017150878906,58.39474868774414,64.1169662475586
scenario_0050,3.6825308799743652,247.79302978515625,262.1355895996094,307.604736328125,242.4730987548828,210.80270385742188,219.93115234375,62.960731506347656,56.120391845703125
scenario_0050,3.7158572673797607,237.4056396484375,246.48883056640625,307.88916015625,246.287353515625,173.04116821289062,235.41488647460938,70.48381042480469,65.31016540527344
scenario_0050,3.7492728233337402,224.7837677001953,222.4337615966797,308.2063293457031,249.86453247070312,139.78485107421875,250.82131958007812,87.81668853759766,89.61400604248047
scenario_0050,3.782613515853882,209.70628356933594,191.52247619628906,308.5609436035156,253.18421936035156,111.48114013671875,266.2464904785156,116.50929260253906,123.41741180419922
scenario_0050,3.8159468173980713,193.26763916015625,155.7061767578125,308.9577941894531,256.13140869140625,91.72953796386719,280.6673583984375,153.1973876953125,161.0133056640625
scenario_0050,3.8492519855499268,177.8965606689453,117.36549377441406,309.3917541503906,258.4230041503906,79.51708984375,295.3031921386719,192.84243774414062,203.3232421875
scenario_0050,3.882472515106201,166.7970428466797,79.06062316894531,309.8084411621094,260.3431701660156,75.46519470214844,309.56597900390625,230.90176391601562,247.93997192382812
scenario_0050,3.9159576892852783,163.14585876464844,42.78841781616211,310.2457580566406,261.6148681640625,81.1864013671875,322.11273193359375,263.67291259765625,291.1003723144531
scenario_0050,3.9493513107299805,169.47088623046875,11.023636817932129,310.740966796875,262.3266906738281,96.7108154296875,335.567626953125,288.2888488769531,332.60009765625
scenario_0050,3.9825775623321533,186.51712036132812,-14.673483848571777,311.2590026855469,262.9298095703125,120.73967742919922,347.89129638671875,304.3421325683594,368.48321533203125
scenario_0050,4.015865325927734,213.4122772216797,-33.529457092285156,311.79901123046875,263.42431640625,153.4696502685547,359.231201171875,312.8282165527344,397.3085021972656
scenario_0050,4.049189567565918,247.20428466796875,-45.317901611328125,312.34722900390625,263.8611755371094,194.88027954101562,370.1063232421875,315.9672546386719,418.7064208984375
scenario_0050,4.082550525665283,283.7135314941406,-50.34412384033203,312.8839111328125,264.20697021484375,243.83920288085938,379.31866455078125,315.9007568359375,431.5090637207031
scenario_0050,4.115845203399658,317.9655456542969,-49.4965934753418,313.4070739746094,264.4484558105469,296.6004638671875,387.9462890625,313.9781188964844,437.96429443359375
scenario_0050,4.149278163909912,345.64263916015625,-44.047916412353516,313.88836669921875,264.6717529296875,353.17022705078125,395.5518798828125,310.34844970703125,439.66424560546875
scenario_0050,4.182562828063965,363.2466125488281,-35.49263000488281,314.2763671875,264.85540771484375,412.280517578125,402.44537353515625,304.31402587890625,440.67449951171875
scenario_0050,4.2158308029174805,369.4534606933594,-25.23524284362793,314.6094665527344,265.0361328125,471.5054931640625,407.46685791015625,295.40704345703125,444.5736389160156
scenario_0050,4.249210834503174,364.80908203125,-14.435582160949707,314.884521484375,265.2209777832031,527.9415283203125,411.31982421875,284.077880859375,455.93841552734375
scenario_0050,4.282573699951172,351.5030822753906,-3.9700663089752197,315.0997314453125,265.38787841796875,580.6151733398438,415.7262268066406,271.8067321777344,478.16033935546875
scenario_0050,4.316107749938965,332.8105773925781,5.830501556396484,315.2479553222656,265.4822692871094,628.3826293945312,418.44708251953125,260.24505615234375,507.55816650390625
scenario_0050,4.349236488342285,312.650146484375,14.898324012756348,315.3077392578125,265.43182373046875,669.7432250976562,419.9465026855469,250.54759216308594,539.9810180664062
scenario_0050,4.3826518058776855,293.60003662109375,23.935527801513672,315.2548522949219,265.2903747558594,700.427001953125,420.4971923828125,242.3243408203125,568.1279296875
scenario_0050,4.415849208831787,277.71038818359375,33.6169319152832,315.1102600097656,265.0328063964844,722.7095947265625,420.58599853515625,234.41854858398438,589.7197265625
scenario_0050,4.449254512786865,265.092529296875,45.02696228027344,314.87353515625,264.6722412109375,734.1258544921875,418.8806457519531,225.21588134765625,599.7990112304688
scenario_0050,4.48253059387207,254.8955841064453,58.966880798339844,314.5462341308594,264.2240295410156,735.2955322265625,416.6602783203125,213.74913024902344,598.9396362304688
scenario_0050,4.515851974487305,245.28268432617188,76.18370056152344,314.1378479003906,263.63458251953125,723.94482421875,413.4585266113281,199.6969451904297,585.552490234375
scenario_0050,4.549214839935303,234.419677734375,96.96910095214844,312.1694030761719,260.45751953125,-1764.452392578125,2181.18408203125,181.03448486328125,2887.809326171875
scenario_0050,4.582540035247803,221.17202758789062,121.06350708007812,279.77435302734375,226.82447814941406,-3394.69384765625,2732.603271484375,120.9115982055664,4460.33935546875
scenario_0050,4.615877628326416,205.58389282226562,147.72695922851562,262.5777587890625,214.5464630126953,-1314.0673828125,381.5477294921875,87.82452392578125,1537.534423828125
scenario_0050,4.649246692657471,189.12489318847656,175.6773681640625,258.8243713378906,214.53781127929688,-230.52748107910156,-1346.748046875,79.80069732666016,1579.20458984375
scenario_0050,4.682546138763428,174.51803588867188,203.1025390625,259.3529052734375,224.23190307617188,66.63694763183594,-2608.6279296875,87.42656707763672,2813.79931640625
scenario_0050,4.715943813323975,165.00013732910156,228.13931274414062,259.3961486816406,237.44363403320312,-164.85179138183594,-3453.49267578125,94.85345458984375,3696.37890625
scenario_0050,4.749365329742432,163.75601196289062,248.6380157470703,254.76495361328125,240.00765991210938,-615.7763061523438,-3910.169921875,91.417236328125,4231.2353515625
scenario_0050,4.782547950744629,172.75779724121094,262.6136474609375,246.95040893554688,221.23992919921875,-973.3939208984375,-3988.860107421875,84.948974609375,4403.25927734375
scenario_0050,4.8159499168396,192.5897674560547,268.70941162109375,240.65069580078125,194.42178344726562,-972.434326171875,-3702.236328125,88.47883605957031,4138.31982421875
scenario_0050,4.849334239959717,221.67591857910156,265.8412780761719,237.58323669433594,165.89450073242188,-473.10882568359375,-3112.0380859375,101.20475006103516,3448.59326171875
scenario_0050,4.8825459480285645,256.5021057128906,253.8669891357422,239.24307250976562,140.33108520507812,521.1605834960938,-2282.876953125,114.84021759033203,2550.512451171875
scenario_0050,4.915872097015381,292.88531494140625,233.1121368408203,246.35955810546875,122.27256774902344,1845.3734130859375,-1306.155029296875,120.20838928222656,2186.220947265625
scenario_0050,4.949240207672119,325.8905029296875,204.75965881347656,262.35614013671875,107.45831298828125,3235.7216796875,-279.08489990234375,116.20742797851562,2949.783447265625
scenario_0050,4.982571125030518,351.1524353027344,170.65164184570312,285.5886535644531,97.83712768554688,4371.77783203125,698.1570434570312,97.98246002197266,4055.08203125
scenario_0050,5.016133785247803,365.9677734375,132.76048278808594,306.49993896484375,88.79774475097656,4953.64794921875,1529.83544921875,73.95367431640625,4795.6884765625
scenario_0050,5.049335479736328,369.2366943359375,94.2065200805664,319.5252685546875,81.62052917480469,4820.7900390625,2162.52880859375,51.27994918823242,4908.5927734375
scenario_0050,5.082596778869629,362.0872802734375,56.971229553222656,323.3638610839844,75.11294555664062,3917.790771484375,2530.236572265625,42.76242446899414,4331.28955078125
scenario_0050,5.115909576416016,347.1083068847656,23.278594970703125,319.0111999511719,66.80560302734375,2399.169921875,2636.94677734375,51.807796478271484,3322.9833984375
scenario_0050,5.149226188659668,327.7728576660156,-5.037581920623779,300.84197998046875,54.60832214355469,534.220703125,2503.859130859375,65.44391632080078,2517.376220703125
scenario_0050,5.182532787322998,307.5872802734375,-26.77606201171875,270.3714904785156,42.18232727050781,-1327.280029296875,2178.706787109375,78.35990142822266,2745.349853515625
scenario_0050,5.215912818908691,289.2223815917969,-41.442535400390625,241.62887573242188,31.759262084960938,-2841.62548828125,1729.871826171875,87.31348419189453,3597.188232421875
scenario_0050,5.249208927154541,274.1771545410156,-49.08317947387695,224.4005584716797,23.521743774414062,-3755.015380859375,1240.430419921875,88.02944946289062,4230.5126953125
scenario_0050,5.282639026641846,262.29736328125,-50.46460723876953,214.20816040039062,17.219528198242188,-3935.640625,788.8970947265625,83.02838897705078,4281.029296875
